S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
S_958_1	you	O|I|O|O|O|B|O|O|O	1|1|7	0.2222222222222222	PRP	 
S_958_2	a	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
S_958_3	festive	O|I|B|B|B|O|B|B|B	6|1|2	0.7777777777777778	JJ	 
S_958_4	holiday	B|I|O|O|O|B|I|O|I	2|3|4	0.5555555555555556	NN	 
S_958_5	season	O|I|O|O|O|O|I|O|I	0|3|6	0.3333333333333333	NN	 
S_958_6	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1979_0	Stand	B|B|O|B|O|O|B|O|B	5|0|4	0.5555555555555556	VB	 
Q_1979_1	up	B|I|O|I|O|O|I|O|I	1|4|4	0.5555555555555556	RP	 
Q_1979_2	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1979_3	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_1979_4	obstacles	B|O|B|B|O|B|O|O|O	4|0|5	0.4444444444444444	NNS	 
Q_1979_5	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1979_6	do	O|O|O|O|B|O|B|O|O	2|0|7	0.2222222222222222	VBP	 
Q_1979_7	something	B|O|O|O|I|O|I|O|O	1|2|6	0.3333333333333333	NN	 
Q_1979_8	about	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1979_9	them	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1979_10	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1979_11	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1979_12	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1979_13	find	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_1979_14	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1979_15	they	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1979_16	have	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	VBP	 
Q_1979_17	n't	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	RB	 
Q_1979_18	half	B|O|O|O|O|O|I|B|O	2|1|6	0.3333333333333333	PDT	 
Q_1979_19	the	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	DT	 
Q_1979_20	strength	B|O|B|B|O|O|I|I|O	3|2|4	0.5555555555555556	NN	 
Q_1979_21	you	O|O|O|O|B|O|I|O|O	1|1|7	0.2222222222222222	PRP	 
Q_1979_22	think	B|O|O|O|O|O|I|O|O	1|1|7	0.2222222222222222	VBP	 
Q_1979_23	they	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1979_24	have	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VBP	 
Q_1979_25	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

Q_2089_0	Two	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CD	 
Q_2089_1	things	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NNS	 
Q_2089_2	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2089_3	infinite	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	JJ	 
Q_2089_4	:	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_2089_5	the	O|O|B|O|B|O|O|B|B	4|0|5	0.4444444444444444	DT	 
Q_2089_6	universe	O|B|I|B|I|O|B|I|I	3|4|2	0.7777777777777778	NN	 
Q_2089_7	and	O|I|I|O|I|O|O|I|I	0|5|4	0.5555555555555556	CC	 
Q_2089_8	human	B|I|I|B|I|B|B|I|I	4|5|0	1.0	JJ	 
Q_2089_9	stupidity	I|I|I|I|I|I|I|I|I	0|9|0	1.0	NN	 
Q_2089_10	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_2089_11	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2089_12	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2089_13	'm	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2089_14	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2089_15	sure	O|O|O|O|O|O|O|O|O	0|0|9	0.0	JJ	 
Q_2089_16	about	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2089_17	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2089_18	universe	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_2089_19	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_326_0	To	B|B|B|B|O|B|O|O|O	5|0|4	0.5555555555555556	TO	 
Q_326_1	teach	I|I|I|I|B|I|B|B|O	3|5|1	0.8888888888888888	VB	 
Q_326_2	is	O|I|I|I|O|O|O|O|O	0|3|6	0.3333333333333333	VBZ	 
Q_326_3	to	O|I|I|I|O|O|O|O|O	0|3|6	0.3333333333333333	TO	 
Q_326_4	learn	O|I|I|I|B|B|B|B|O	4|3|2	0.7777777777777778	VB	 
Q_326_5	twice	O|I|I|I|I|I|I|I|B	1|7|1	0.8888888888888888	RB	 
Q_326_6	.	O|I|O|I|I|I|O|O|I	0|5|4	0.5555555555555556	.	 

Q_854_0	Thankfully	B|O|B|O|O|O|O|O|B	3|0|6	0.3333333333333333	RB	 
Q_854_1	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_854_2	persistence	I|B|B|B|B|B|B|B|O	7|1|1	0.8888888888888888	NN	 
Q_854_3	is	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_854_4	a	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_854_5	great	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	JJ	 
Q_854_6	substitute	B|O|O|I|B|B|O|O|B	4|1|4	0.5555555555555556	NN	 
Q_854_7	for	I|O|O|I|O|I|O|O|I	0|4|5	0.4444444444444444	IN	 
Q_854_8	talent	I|B|B|I|B|I|O|O|I	3|4|2	0.7777777777777778	NN	 
Q_854_9	.	I|I|I|I|O|O|O|O|I	0|5|4	0.5555555555555556	.	 

S_2642_0	Now	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
S_2642_1	Offering	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBG	 
S_2642_2	Free	B|B|B|B|B|B|B|B|B	9|0|0	1.0	NNP	 
S_2642_3	Delivery	O|O|O|I|I|I|O|I|I	0|5|4	0.5555555555555556	NN	 

S_2723_0	8	O|O|O|O|B|O|O|B|O	2|0|7	0.2222222222222222	CD	 
S_2723_1	days	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	NNS	 
S_2723_2	until	O|B|O|O|O|O|O|I|O	1|1|7	0.2222222222222222	IN	 
S_2723_3	CHRISTMAS	B|O|B|B|B|B|B|I|B	7|1|1	0.8888888888888888	NNP	 
S_2723_4	!	O|O|I|O|O|O|O|I|O	0|2|7	0.2222222222222222	.	 

Q_1530_0	Winners	O|B|B|O|O|O|B|O|B	4|0|5	0.4444444444444444	NNS	 
Q_1530_1	focus	O|O|O|O|O|O|I|B|I	1|2|6	0.3333333333333333	VBP	 
Q_1530_2	on	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_1530_3	winning	B|O|O|O|B|B|B|O|I	4|1|4	0.5555555555555556	VBG	 
Q_1530_4	.	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 
Q_1530_5	Losers	O|O|B|B|O|O|B|O|B	4|0|5	0.4444444444444444	NNS	 
Q_1530_6	focus	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	VBP	 
Q_1530_7	on	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_1530_8	winners	B|O|O|I|B|B|B|O|I	4|2|3	0.6666666666666666	NNS	 
Q_1530_9	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

S_60_0	Midnight	B|B|B|B|B|B|O|O|B	7|0|2	0.7777777777777778	NN	 
S_60_1	Hike	I|O|I|O|I|O|B|B|I	2|4|3	0.6666666666666666	NN	 

S_2384_0	Bohemian	O|B|O|B|O|B|B|B|B	6|0|3	0.6666666666666666	JJ	 
S_2384_1	Interior	B|I|B|O|B|B|O|O|O	4|1|4	0.5555555555555556	NNP	 
S_2384_2	Decor	I|I|I|O|O|I|O|O|O	0|4|5	0.4444444444444444	NNP	 

Q_806_0	Forget	B|O|B|B|O|B|O|B|B	6|0|3	0.6666666666666666	VB	 
Q_806_1	about	I|O|I|I|O|O|O|O|I	0|4|5	0.4444444444444444	IN	 
Q_806_2	style	I|B|I|I|O|B|B|O|I	3|4|2	0.7777777777777778	NN	 
Q_806_3	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_806_4	worry	B|O|B|B|B|B|O|B|O	6|0|3	0.6666666666666666	VB	 
Q_806_5	about	I|O|I|I|I|O|O|O|O	0|4|5	0.4444444444444444	IN	 
Q_806_6	results	I|B|I|I|I|B|B|O|O	3|4|2	0.7777777777777778	NNS	 
Q_806_7	.	I|I|I|I|O|O|I|O|O	0|5|4	0.5555555555555556	.	 

Q_1754_0	To	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	TO	 
Q_1754_1	be	O|B|O|O|O|O|O|O|I	1|1|7	0.2222222222222222	VB	 
Q_1754_2	blind	O|O|O|O|B|O|B|O|I	2|1|6	0.3333333333333333	JJ	 
