Q_297_0	Whether	0.027777777777777776	
Q_297_1	you	0.13868312757201645	
Q_297_2	believe	0.5488215488215489	
Q_297_3	you	0.13868312757201645	
Q_297_4	can	0.19365079365079366	
Q_297_5	do	0.2980225988700565	
Q_297_6	a	0.1320861678004535	
Q_297_7	thing	0.24113475177304963	
Q_297_8	or	0.11934156378600823	
Q_297_9	not	0.2379182156133829	
Q_297_10	,	0.08237811401497784	
Q_297_11	you	0.13868312757201645	
Q_297_12	are	0.14625850340136054	
Q_297_13	right	0.5	
Q_297_14	.	0.17331617331617333	

Q_2620_0	Will	0.12388250319284802	
Q_2620_1	it	0.16745805634694524	
Q_2620_2	be	0.1975789018590575	
Q_2620_3	easy	0.48717948717948717	
Q_2620_4	?	0.1925925925925926	
Q_2620_5	No	0.3522727272727273	
Q_2620_6	.	0.17331617331617333	
Q_2620_7	Will	0.12388250319284802	
Q_2620_8	it	0.16745805634694524	
Q_2620_9	be	0.1975789018590575	
Q_2620_10	worth	0.4117647058823529	
Q_2620_11	it	0.16745805634694524	
Q_2620_12	?	0.1925925925925926	
Q_2620_13	Absolutely	0.3888888888888889	
Q_2620_14	.	0.17331617331617333	

Q_2468_0	If	0.061815336463223784	
Q_2468_1	you	0.13868312757201645	
Q_2468_2	would	0.16666666666666666	
Q_2468_3	be	0.1975789018590575	
Q_2468_4	loved	0.6523955147808359	
Q_2468_5	,	0.08237811401497784	
Q_2468_6	love	0.6523955147808359	
Q_2468_7	,	0.08237811401497784	
Q_2468_8	and	0.127034677990092	
Q_2468_9	be	0.1975789018590575	
Q_2468_10	loveable	0.7777777777777778	
Q_2468_11	.	0.17331617331617333	

Q_175_0	Nonviolence	0.6666666666666666	
Q_175_1	is	0.11899242775459744	
Q_175_2	a	0.1320861678004535	
Q_175_3	weapon	0.5555555555555556	
Q_175_4	of	0.20797720797720798	
Q_175_5	the	0.1098640728270358	
Q_175_6	strong	0.5679012345679012	
Q_175_7	.	0.17331617331617333	

Q_2602_0	You	0.13868312757201645	
Q_2602_1	are	0.14625850340136054	
Q_2602_2	your	0.19085592769803297	
Q_2602_3	choices	0.6296296296296297	
Q_2602_4	.	0.17331617331617333	

Q_974_0	You	0.13868312757201645	
Q_974_1	'll	0.12280701754385964	
Q_974_2	never	0.47	
Q_974_3	get	0.23371647509578544	
Q_974_4	ahead	0.4	
Q_974_5	of	0.20797720797720798	
Q_974_6	anyone	0.23333333333333334	
Q_974_7	as	0.10407876230661041	
Q_974_8	long	0.18518518518518517	
Q_974_9	as	0.10407876230661041	
Q_974_10	you	0.13868312757201645	
Q_974_11	try	0.37777777777777777	
Q_974_12	to	0.14531277689172425	
Q_974_13	get	0.23371647509578544	
Q_974_14	even	0.1574074074074074	
Q_974_15	with	0.14444444444444443	
Q_974_16	him	0.2222222222222222	
Q_974_17	.	0.17331617331617333	

Q_517_0	I	0.10290093048713739	
Q_517_1	've	0.11555555555555555	
Q_517_2	learned	0.4868421052631579	
Q_517_3	that	0.06222222222222222	
Q_517_4	the	0.1098640728270358	
Q_517_5	best	0.5098039215686274	
Q_517_6	classroom	0.7777777777777778	
Q_517_7	in	0.12299954275262917	
Q_517_8	the	0.1098640728270358	
Q_517_9	world	0.3270440251572327	
Q_517_10	is	0.11899242775459744	
Q_517_11	at	0.15308641975308643	
Q_517_12	the	0.1098640728270358	
Q_517_13	feet	0.4722222222222222	
Q_517_14	of	0.20797720797720798	
Q_517_15	an	0.12280701754385964	
Q_517_16	elderly	0.5555555555555556	
Q_517_17	person	0.30246913580246915	
Q_517_18	.	0.17331617331617333	

Q_963_0	Unless	0.13131313131313133	
Q_963_1	someone	0.24561403508771928	
