Q_297_0	Whether	0.027777777777777776	
Q_297_1	you	0.14663643235071808	
Q_297_2	believe	0.5490196078431373	
Q_297_3	you	0.14663643235071808	
Q_297_4	can	0.1945945945945946	
Q_297_5	do	0.29540383757251226	
Q_297_6	a	0.13220505273485406	
Q_297_7	thing	0.24727668845315903	
Q_297_8	or	0.12121212121212122	
Q_297_9	not	0.237534354142128	
Q_297_10	,	0.08738135120044668	
Q_297_11	you	0.14663643235071808	
Q_297_12	are	0.14345331246739698	
Q_297_13	right	0.5138888888888888	
Q_297_14	.	0.17418198635680426	

S_868_0	Color	0.6049382716049383	
S_868_1	Burst	0.5555555555555556	
S_868_2	color	0.6049382716049383	
S_868_3	study	0.5833333333333334	
S_868_4	for	0.1413105413105413	
S_868_5	painting	0.48148148148148145	
S_868_6	and	0.13198458574181118	
S_868_7	digital	0.4444444444444444	
S_868_8	art	0.5555555555555556	

Q_2620_0	Will	0.12166356300434512	
Q_2620_1	it	0.1700204141149023	
Q_2620_2	be	0.19561815336463223	
Q_2620_3	easy	0.477124183006536	
Q_2620_4	?	0.1994949494949495	
Q_2620_5	No	0.3493827160493827	
Q_2620_6	.	0.17418198635680426	
Q_2620_7	Will	0.12166356300434512	
Q_2620_8	it	0.1700204141149023	
Q_2620_9	be	0.19561815336463223	
Q_2620_10	worth	0.4117647058823529	
Q_2620_11	it	0.1700204141149023	
Q_2620_12	?	0.1994949494949495	
Q_2620_13	Absolutely	0.3888888888888889	
Q_2620_14	.	0.17418198635680426	

Q_2468_0	If	0.06181015452538632	
Q_2468_1	you	0.14663643235071808	
Q_2468_2	would	0.16666666666666666	
Q_2468_3	be	0.19561815336463223	
Q_2468_4	loved	0.6301587301587301	
Q_2468_5	,	0.08738135120044668	
Q_2468_6	love	0.6301587301587301	
Q_2468_7	,	0.08738135120044668	
Q_2468_8	and	0.13198458574181118	
Q_2468_9	be	0.19561815336463223	
Q_2468_10	loveable	0.7777777777777778	
Q_2468_11	.	0.17418198635680426	

Q_175_0	Nonviolence	0.6666666666666666	
Q_175_1	is	0.12013979903888161	
Q_175_2	a	0.13220505273485406	
Q_175_3	weapon	0.5555555555555556	
Q_175_4	of	0.2041343669250646	
Q_175_5	the	0.11155868859796353	
Q_175_6	strong	0.5679012345679012	
Q_175_7	.	0.17418198635680426	

S_491_0	HAPPY	0.5753968253968254	
S_491_1	EASTER	0.8666666666666667	
S_491_2	!	0.2632850241545894	

Q_2602_0	You	0.14663643235071808	
Q_2602_1	are	0.14345331246739698	
Q_2602_2	your	0.1886710239651416	
Q_2602_3	choices	0.6296296296296297	
Q_2602_4	.	0.17418198635680426	

Q_974_0	You	0.14663643235071808	
Q_974_1	'll	0.1414141414141414	
Q_974_2	never	0.47058823529411764	
Q_974_3	get	0.23922902494331066	
Q_974_4	ahead	0.35185185185185186	
Q_974_5	of	0.2041343669250646	
Q_974_6	anyone	0.23333333333333334	
Q_974_7	as	0.10065359477124183	
Q_974_8	long	0.18518518518518517	
Q_974_9	as	0.10065359477124183	
Q_974_10	you	0.14663643235071808	
Q_974_11	try	0.3611111111111111	
Q_974_12	to	0.14217277082367485	
Q_974_13	get	0.23922902494331066	
Q_974_14	even	0.1597222222222222	
Q_974_15	with	0.15343915343915343	
Q_974_16	him	0.2222222222222222	
Q_974_17	.	0.17418198635680426	

Q_517_0	I	0.11398467432950192	
Q_517_1	've	0.1111111111111111	
Q_517_2	learned	0.4862914862914863	
Q_517_3	that	0.06356837606837606	
Q_517_4	the	0.11155868859796353	
Q_517_5	best	0.5348837209302325	
Q_517_6	classroom	0.7777777777777778	
Q_517_7	in	0.129764801297648	
Q_517_8	the	0.11155868859796353	
Q_517_9	world	0.3235867446393762	
Q_517_10	is	0.12013979903888161	
Q_517_11	at	0.12777777777777777	
Q_517_12	the	0.11155868859796353	
Q_517_13	feet	0.4666666666666667	
Q_517_14	of	0.2041343669250646	
Q_517_15	an	0.12457912457912458	
Q_517_16	elderly	0.5555555555555556	
Q_517_17	person	0.30246913580246915	
Q_517_18	.	0.17418198635680426	

S_1550_0	A	0.13220505273485406	
S_1550_1	party	0.6296296296296297	
S_1550_2	without	0.25064599483204136	
S_1550_3	cake	0.3888888888888889	
S_1550_4	is	0.12013979903888161	
S_1550_5	just	0.15615615615615616	
S_1550_6	a	0.13220505273485406	
S_1550_7	meeting	0.35555555555555557	
S_1550_8	.	0.17418198635680426	

Q_963_0	Unless	0.13131313131313133	
Q_963_1	someone	0.24561403508771928	
Q_963_2	like	0.1919191919191919	
Q_963_3	you	0.14663643235071808	
Q_963_4	cares	0.5061728395061729	
Q_963_5	a	0.13220505273485406	
Q_963_6	whole	0.28888888888888886	
Q_963_7	awful	0.2222222222222222	
Q_963_8	lot	0.23809523809523808	
Q_963_9	,	0.08738135120044668	
Q_963_10	nothing	0.46825396825396826	
Q_963_11	is	0.12013979903888161	
Q_963_12	going	0.3262108262108262	
Q_963_13	to	0.14217277082367485	
Q_963_14	get	0.23922902494331066	
Q_963_15	better	0.4185185185185185	
Q_963_16	.	0.17418198635680426	
Q_963_17	It	0.1700204141149023	
Q_963_18	's	0.20063492063492064	
Q_963_19	not	0.237534354142128	
Q_963_20	.	0.17418198635680426	

Q_2488_0	Show	0.35714285714285715	
Q_2488_1	me	0.26881720430107525	
Q_2488_2	a	0.13220505273485406	
Q_2488_3	family	0.5555555555555556	
Q_2488_4	of	0.2041343669250646	
Q_2488_5	readers	0.8888888888888888	
Q_2488_6	,	0.08738135120044668	
Q_2488_7	and	0.13198458574181118	
Q_2488_8	I	0.11398467432950192	
